id,sales
38586,54
38587,57
38588,60
38589,64
38590,45
38591,49
38592,53
38593,56
38594,59
38595,61
38596,65
38597,44
38598,49
38599,51
38600,56
38601,63
38602,63
38603,66
38604,47
38605,51
38606,51
38607,54
38608,59
38609,63
38610,35
38611,41
38612,42
38613,47
38614,49
38615,53
38616,55
38617,36
38618,40
38619,42
38620,49
38621,48
38622,50
38623,52
38624,37
38625,43
38626,44
38627,44
38628,49
38629,54
38630,53
38631,37
38632,41
38633,42
38634,48
38635,48
38636,52
38637,54
38638,34
38639,41
38640,45
38641,49
38642,52
38643,55
38644,62
38645,40
38646,48
38647,46
38648,48
38649,52
38650,57
38651,59
38652,38
38653,46
38654,48
38655,48
38656,51
38657,57
38658,58
38659,41
38660,48
38661,48
38662,49
38663,52
38664,55
38665,68
38666,43
38667,45
38668,47
38669,63
38670,64
38671,66
38672,71
38673,48
38674,56
38675,54
38676,61
38677,62
38678,65
38679,75
38680,48
38681,54
38682,56
38683,62
38684,64
38685,69
38686,70
38687,48
38688,54
38689,58
38690,61
38691,66
38692,69
38693,74
38694,46
38695,54
38696,56
38697,60
38698,62
38699,66
38700,17
38701,20
38702,20
38703,20
38704,22
38705,24
38706,25
38707,16
38708,19
38709,23
38710,22
38711,22
38712,22
38713,24
38714,16
38715,21
38716,20
38717,20
38718,22
38719,24
38720,25
38721,17
38722,19
38723,20
38724,20
38725,22
38726,25
38727,24
38728,17
38729,19
38730,20
38731,23
38732,24
38733,24
38734,26
38735,18
38736,21
38737,22
38738,23
38739,24
38740,25
38741,27
38742,18
38743,21
38744,22
38745,22
38746,25
38747,26
38748,29
38749,20
38750,22
38751,22
38752,23
38753,24
38754,25
38755,27
38756,18
38757,21
38758,23
38759,28
38760,30
38761,32
38762,33
38763,22
38764,26
38765,25
38766,26
38767,27
38768,30
38769,32
38770,21
38771,24
38772,24
38773,30
38774,31
38775,30
38776,32
38777,22
38778,25
38779,24
38780,28
38781,31
38782,31
38783,34
38784,21
38785,25
38786,24
38787,27
38788,31
38789,34
38790,24
38791,28
38792,28
38793,31
38794,31
38795,31
38796,33
38797,24
38798,28
38799,29
38800,28
38801,31
38802,32
38803,36
38804,24
38805,26
38806,28
38807,28
38808,31
38809,32
38810,33
38811,24
38812,27
38813,28
38814,29
38815,30
38816,31
38817,33
38818,25
38819,27
38820,29
38821,33
38822,35
38823,35
38824,42
38825,24
38826,29
38827,30
38828,32
38829,32
38830,36
38831,39
38832,25
38833,30
38834,28
38835,31
38836,32
38837,35
38838,38
38839,26
38840,30
38841,30
38842,35
38843,32
38844,40
38845,37
38846,26
38847,30
38848,31
38849,37
38850,39
38851,46
38852,44
38853,31
38854,34
38855,35
38856,38
38857,43
38858,46
38859,47
38860,31
38861,37
38862,35
38863,39
38864,42
38865,46
38866,48
38867,30
38868,36
38869,36
38870,38
38871,41
38872,45
38873,44
38874,33
38875,36
38876,36
38877,38
38878,40
38879,45
38880,21
38881,24
38882,25
38883,25
38884,29
38885,30
38886,32
38887,21
38888,25
38889,24
38890,25
38891,28
38892,31
38893,31
38894,21
38895,24
38896,24
38897,27
38898,29
38899,31
38900,29
38901,20
38902,24
38903,24
38904,25
38905,26
38906,30
38907,31
38908,22
38909,24
38910,23
38911,28
38912,31
38913,33
38914,33
38915,23
38916,27
38917,26
38918,28
38919,29
38920,32
38921,34
38922,23
38923,29
38924,27
38925,29
38926,32
38927,31
38928,33
38929,23
38930,27
38931,25
38932,29
38933,32
38934,34
38935,35
38936,26
38937,27
38938,29
38939,33
38940,35
38941,38
38942,40
38943,26
38944,32
38945,32
38946,33
38947,36
38948,38
38949,43
38950,27
38951,31
38952,32
38953,36
38954,38
38955,39
38956,39
38957,26
38958,32
38959,34
38960,32
38961,36
38962,38
38963,43
38964,27
38965,32
38966,32
38967,32
38968,40
38969,43
38970,19
38971,22
38972,21
38973,24
38974,25
38975,27
38976,29
38977,19
38978,22
38979,22
38980,23
38981,25
38982,27
38983,30
38984,19
38985,24
38986,22
38987,23
38988,27
38989,27
38990,29
38991,19
38992,22
38993,22
38994,24
38995,25
38996,29
38997,26
38998,19
38999,21
39000,23
39001,26
39002,27
39003,31
39004,34
39005,23
39006,25
39007,24
39008,27
39009,28
39010,30
39011,32
39012,21
39013,23
39014,25
39015,28
39016,29
39017,29
39018,32
39019,20
39020,26
39021,25
39022,27
39023,30
39024,30
39025,31
39026,21
39027,25
39028,26
39029,33
39030,36
39031,36
39032,37
39033,23
39034,29
39035,30
39036,32
39037,31
39038,34
39039,38
39040,25
39041,28
39042,29
39043,32
39044,33
39045,37
39046,38
39047,26
39048,29
39049,30
39050,32
39051,33
39052,34
39053,35
39054,24
39055,32
39056,31
39057,30
39058,32
39059,36
39060,13
39061,17
39062,16
39063,19
39064,20
39065,21
39066,20
39067,15
39068,17
39069,17
39070,18
39071,19
39072,20
39073,20
39074,14
39075,16
39076,16
39077,18
39078,19
39079,21
39080,20
39081,14
39082,16
39083,16
39084,18
39085,18
39086,19
39087,21
39088,14
39089,17
39090,17
39091,18
39092,20
39093,21
39094,22
39095,15
39096,19
39097,17
39098,18
39099,20
39100,22
39101,24
39102,15
39103,18
39104,18
39105,19
39106,20
39107,21
39108,23
39109,15
39110,18
39111,18
39112,19
39113,24
39114,24
39115,21
39116,15
39117,20
39118,19
39119,22
39120,24
39121,27
39122,25
39123,19
39124,22
39125,21
39126,22
39127,23
39128,26
39129,26
39130,17
39131,22
39132,22
39133,26
39134,27
39135,29
39136,26
39137,18
39138,22
39139,22
39140,22
39141,24
39142,26
39143,27
39144,18
39145,21
39146,23
39147,22
39148,25
39149,27
39150,13
39151,16
39152,16
39153,17
39154,18
39155,20
39156,21
39157,15
39158,17
39159,17
39160,18
39161,19
39162,20
39163,21
39164,13
39165,17
39166,18
39167,18
39168,23
39169,20
39170,20
39171,13
39172,18
39173,18
39174,18
39175,19
39176,20
39177,20
39178,14
39179,17
39180,17
39181,19
39182,21
39183,21
39184,22
39185,15
39186,19
39187,18
39188,20
39189,20
39190,22
39191,23
39192,15
39193,18
39194,18
39195,18
39196,20
39197,22
39198,22
39199,14
39200,19
39201,18
39202,19
39203,19
39204,24
39205,22
39206,15
39207,18
39208,20
39209,25
39210,23
39211,25
39212,26
39213,19
39214,21
39215,21
39216,23
39217,24
39218,28
39219,28
39220,18
39221,21
39222,21
39223,23
39224,23
39225,25
39226,28
39227,19
39228,21
39229,21
39230,22
39231,23
39232,25
39233,28
39234,19
39235,20
39236,22
39237,24
39238,23
39239,27
39240,13
39241,15
39242,15
39243,16
39244,17
39245,18
39246,20
39247,13
39248,15
39249,15
39250,16
39251,17
39252,19
39253,19
39254,12
39255,15
39256,15
39257,18
39258,16
39259,19
39260,19
39261,14
39262,15
39263,16
39264,16
39265,17
39266,19
39267,19
39268,13
39269,15
39270,16
39271,17
39272,18
39273,19
39274,20
39275,15
39276,17
39277,16
39278,17
39279,19
39280,21
39281,20
39282,14
39283,16
39284,16
39285,19
39286,18
39287,19
39288,22
39289,14
39290,17
39291,16
39292,18
39293,18
39294,19
39295,20
39296,15
39297,18
39298,18
39299,21
39300,22
39301,23
39302,25
39303,17
39304,21
39305,21
39306,21
39307,22
39308,23
39309,24
39310,16
39311,20
39312,20
39313,21
39314,22
39315,24
39316,24
39317,16
39318,19
39319,20
39320,21
39321,22
39322,24
39323,24
39324,17
39325,20
39326,21
39327,21
39328,23
39329,25
39330,22
39331,27
39332,28
39333,29
39334,30
39335,33
39336,31
39337,23
39338,26
39339,27
39340,28
39341,28
39342,29
39343,32
39344,23
39345,26
39346,26
39347,28
39348,30
39349,35
39350,31
39351,23
39352,26
39353,26
39354,26
39355,29
39356,31
39357,32
39358,23
39359,27
39360,26
39361,30
39362,32
39363,34
39364,36
39365,25
39366,28
39367,29
39368,33
39369,33
39370,34
39371,37
39372,26
39373,29
39374,29
39375,30
39376,32
39377,34
39378,38
39379,25
39380,28
39381,28
39382,31
39383,32
39384,36
39385,37
39386,25
39387,29
39388,30
39389,39
39390,39
39391,41
39392,46
39393,32
39394,36
39395,33
39396,36
39397,38
39398,41
39399,46
39400,29
39401,34
39402,34
39403,36
39404,39
39405,42
39406,44
39407,28
39408,34
39409,33
39410,37
39411,39
39412,41
39413,46
39414,30
39415,33
39416,35
39417,37
39418,41
39419,43
39420,20
39421,23
39422,21
39423,24
39424,26
39425,27
39426,31
39427,20
39428,24
39429,21
39430,24
39431,25
39432,26
39433,28
39434,19
39435,22
39436,22
39437,23
39438,26
39439,27
39440,29
39441,19
39442,23
39443,25
39444,23
39445,26
39446,26
39447,26
39448,21
39449,23
39450,22
39451,27
39452,29
39453,29
39454,32
39455,20
39456,23
39457,24
39458,27
39459,30
39460,30
39461,30
39462,21
39463,25
39464,25
39465,27
39466,28
39467,30
39468,31
39469,21
39470,25
39471,27
39472,27
39473,29
39474,30
39475,33
39476,21
39477,27
39478,27
39479,32
39480,32
39481,37
39482,38
39483,24
39484,28
39485,30
39486,31
39487,34
39488,35
39489,37
39490,26
39491,28
39492,28
39493,29
39494,32
39495,35
39496,38
39497,24
39498,29
39499,28
39500,34
39501,34
39502,34
39503,38
39504,24
39505,29
39506,30
39507,33
39508,33
39509,38
39510,21
39511,23
39512,26
39513,26
39514,27
39515,28
39516,29
39517,20
39518,23
39519,23
39520,26
39521,27
39522,28
39523,30
39524,21
39525,23
39526,24
39527,26
39528,28
39529,29
39530,29
39531,21
39532,23
39533,25
39534,26
39535,28
39536,27
39537,30
39538,22
39539,24
39540,23
39541,28
39542,30
39543,32
39544,34
39545,21
39546,26
39547,26
39548,28
39549,30
39550,31
39551,33
39552,23
39553,28
39554,27
39555,29
39556,29
39557,32
39558,35
39559,22
39560,26
39561,27
39562,30
39563,29
39564,32
39565,34
39566,22
39567,27
39568,28
39569,33
39570,36
39571,38
39572,39
39573,26
39574,31
39575,31
39576,33
39577,36
39578,35
39579,41
39580,31
39581,31
39582,32
39583,33
39584,36
39585,38
39586,43
39587,26
39588,32
39589,31
39590,33
39591,35
39592,39
39593,42
39594,26
39595,33
39596,32
39597,34
39598,36
39599,39
39600,45
39601,52
39602,56
39603,60
39604,59
39605,66
39606,70
39607,46
39608,52
39609,55
39610,60
39611,59
39612,65
39613,70
39614,46
39615,52
39616,52
39617,52
39618,59
39619,59
39620,71
39621,48
39622,54
39623,52
39624,54
39625,61
39626,63
39627,69
39628,46
39629,52
39630,52
39631,62
39632,67
39633,74
39634,76
39635,51
39636,57
39637,57
39638,62
39639,66
39640,70
39641,75
39642,51
39643,58
39644,61
39645,60
39646,63
39647,69
39648,76
39649,51
39650,64
39651,62
39652,62
39653,67
39654,76
39655,75
39656,50
39657,59
39658,64
39659,70
39660,80
39661,85
39662,86
39663,57
39664,69
39665,72
39666,79
39667,79
39668,83
39669,88
39670,59
39671,67
39672,68
39673,75
39674,77
39675,83
39676,92
39677,58
39678,67
39679,72
39680,71
39681,75
39682,82
39683,85
39684,59
39685,67
39686,70
39687,73
39688,81
39689,86
39690,64
39691,72
39692,77
39693,79
39694,83
39695,87
39696,92
39697,62
39698,73
39699,74
39700,77
39701,83
39702,86
39703,97
39704,63
39705,76
39706,73
39707,79
39708,87
39709,91
39710,95
39711,60
39712,71
39713,77
39714,85
39715,86
39716,88
39717,91
39718,62
39719,72
39720,77
39721,87
39722,91
39723,102
39724,104
39725,70
39726,82
39727,84
39728,89
39729,91
39730,102
39731,105
39732,70
39733,84
39734,85
39735,86
39736,93
39737,103
39738,102
39739,70
39740,79
39741,80
39742,87
39743,91
39744,106
39745,105
39746,80
39747,89
39748,89
39749,109
39750,109
39751,117
39752,130
39753,82
39754,98
39755,98
39756,108
39757,118
39758,116
39759,126
39760,88
39761,100
39762,101
39763,108
39764,115
39765,122
39766,124
39767,86
39768,99
39769,103
39770,103
39771,110
39772,122
39773,124
39774,82
39775,96
39776,95
39777,105
39778,118
39779,124
39780,55
39781,63
39782,66
39783,71
39784,71
39785,79
39786,85
39787,57
39788,66
39789,69
39790,71
39791,77
39792,75
39793,81
39794,57
39795,63
39796,69
39797,71
39798,78
39799,78
39800,83
39801,57
39802,66
39803,68
39804,72
39805,75
39806,81
39807,81
39808,61
39809,75
39810,67
39811,77
39812,80
39813,86
39814,91
39815,63
39816,73
39817,78
39818,77
39819,80
39820,84
39821,91
39822,61
39823,73
39824,72
39825,78
39826,80
39827,88
39828,92
39829,59
39830,73
39831,71
39832,75
39833,82
39834,84
39835,91
39836,64
39837,70
39838,77
39839,94
39840,97
39841,105
39842,114
39843,73
39844,83
39845,88
39846,96
39847,103
39848,109
39849,118
39850,76
39851,86
39852,90
39853,96
39854,105
39855,108
39856,113
39857,80
39858,91
39859,93
39860,95
39861,104
39862,104
39863,113
39864,71
39865,85
39866,86
39867,91
39868,104
39869,110
39870,56
39871,60
39872,61
39873,67
39874,68
39875,74
39876,79
39877,54
39878,63
39879,62
39880,67
39881,68
39882,78
39883,75
39884,56
39885,64
39886,63
39887,70
39888,71
39889,78
39890,78
39891,51
39892,61
39893,62
39894,62
39895,70
39896,76
39897,81
39898,52
39899,64
39900,61
39901,66
39902,81
39903,80
39904,84
39905,60
39906,66
39907,67
39908,71
39909,76
39910,78
39911,86
39912,58
39913,71
39914,69
39915,71
39916,78
39917,82
39918,86
39919,61
39920,67
39921,65
39922,71
39923,75
39924,84
39925,85
39926,56
39927,64
39928,73
39929,90
39930,92
39931,96
39932,101
39933,72
39934,82
39935,82
39936,87
39937,93
39938,99
39939,107
39940,71
39941,79
39942,79
39943,83
39944,91
39945,101
39946,104
39947,72
39948,81
39949,82
39950,88
39951,92
39952,94
39953,106
39954,70
39955,78
39956,80
39957,86
39958,99
39959,102
39960,41
39961,42
39962,43
39963,47
39964,51
39965,54
39966,54
39967,40
39968,43
39969,45
39970,48
39971,50
39972,53
39973,59
39974,39
39975,43
39976,44
39977,48
39978,50
39979,54
39980,62
39981,38
39982,43
39983,45
39984,47
39985,51
39986,53
39987,55
39988,39
39989,45
39990,47
39991,52
39992,55
39993,58
39994,61
39995,41
39996,51
39997,49
39998,57
39999,56
40000,56
40001,65
40002,42
40003,49
40004,48
40005,53
40006,60
40007,61
40008,61
40009,43
40010,50
40011,51
40012,54
40013,62
40014,63
40015,65
40016,41
40017,49
40018,54
40019,68
40020,71
40021,68
40022,74
40023,52
40024,59
40025,61
40026,64
40027,71
40028,70
40029,76
40030,50
40031,57
40032,58
40033,63
40034,68
40035,71
40036,77
40037,51
40038,60
40039,61
40040,60
40041,64
40042,71
40043,77
40044,51
40045,61
40046,58
40047,65
40048,68
40049,70
40050,39
40051,44
40052,43
40053,47
40054,50
40055,54
40056,58
40057,38
40058,44
40059,44
40060,46
40061,50
40062,57
40063,58
40064,40
40065,45
40066,45
40067,46
40068,49
40069,54
40070,57
40071,39
40072,44
40073,44
40074,46
40075,51
40076,52
40077,59
40078,40
40079,45
40080,45
40081,51
40082,55
40083,60
40084,62
40085,42
40086,49
40087,49
40088,51
40089,55
40090,64
40091,63
40092,43
40093,49
40094,49
40095,52
40096,60
40097,63
40098,60
40099,42
40100,49
40101,49
40102,50
40103,58
40104,66
40105,68
40106,42
40107,46
40108,58
40109,65
40110,71
40111,72
40112,75
40113,50
40114,62
40115,62
40116,68
40117,72
40118,69
40119,75
40120,55
40121,61
40122,58
40123,62
40124,62
40125,66
40126,74
40127,49
40128,57
40129,61
40130,67
40131,65
40132,70
40133,74
40134,48
40135,55
40136,58
40137,69
40138,69
40139,72
40140,36
40141,40
40142,42
40143,44
40144,47
40145,50
40146,56
40147,36
40148,40
40149,41
40150,42
40151,45
40152,50
40153,53
40154,35
40155,41
40156,41
40157,44
40158,45
40159,50
40160,51
40161,35
40162,41
40163,41
40164,42
40165,46
40166,51
40167,53
40168,35
40169,40
40170,41
40171,47
40172,54
40173,56
40174,59
40175,38
40176,46
40177,45
40178,48
40179,51
40180,53
40181,55
40182,38
40183,45
40184,45
40185,48
40186,49
40187,53
40188,57
40189,39
40190,44
40191,45
40192,49
40193,51
40194,53
40195,55
40196,39
40197,45
40198,47
40199,58
40200,61
40201,61
40202,65
40203,48
40204,52
40205,53
40206,55
40207,60
40208,65
40209,71
40210,47
40211,55
40212,52
40213,54
40214,60
40215,60
40216,64
40217,47
40218,56
40219,55
40220,56
40221,61
40222,66
40223,70
40224,47
40225,55
40226,60
40227,56
40228,62
40229,66
40230,61
40231,69
40232,70
40233,77
40234,84
40235,88
40236,85
40237,59
40238,69
40239,71
40240,76
40241,82
40242,90
40243,92
40244,60
40245,73
40246,70
40247,77
40248,80
40249,88
40250,92
40251,63
40252,71
40253,69
40254,78
40255,81
40256,82
40257,88
40258,65
40259,70
40260,71
40261,84
40262,86
40263,92
40264,95
40265,73
40266,78
40267,78
40268,81
40269,95
40270,98
40271,102
40272,66
40273,78
40274,79
40275,87
40276,90
40277,99
40278,106
40279,65
40280,72
40281,80
40282,88
40283,91
40284,97
40285,100
40286,66
40287,84
40288,86
40289,102
40290,105
40291,110
40292,120
40293,80
40294,91
40295,97
40296,97
40297,108
40298,108
40299,117
40300,79
40301,95
40302,93
40303,101
40304,107
40305,115
40306,115
40307,78
40308,91
40309,97
40310,105
40311,108
40312,111
40313,120
40314,79
40315,90
40316,96
40317,103
40318,112
40319,116
40320,53
40321,62
40322,59
40323,67
40324,73
40325,77
40326,80
40327,51
40328,60
40329,62
40330,68
40331,69
40332,75
40333,82
40334,54
40335,62
40336,61
40337,66
40338,72
40339,76
40340,80
40341,53
40342,63
40343,65
40344,70
40345,73
40346,73
40347,79
40348,55
40349,63
40350,66
40351,74
40352,75
40353,79
40354,90
40355,60
40356,69
40357,66
40358,73
40359,77
40360,85
40361,88
40362,58
40363,66
40364,71
40365,71
40366,77
40367,84
40368,86
40369,59
40370,69
40371,72
40372,71
40373,72
40374,82
40375,90
40376,60
40377,68
40378,71
40379,86
40380,90
40381,101
40382,106
40383,66
40384,78
40385,81
40386,85
40387,91
40388,102
40389,104
40390,71
40391,75
40392,77
40393,86
40394,93
40395,106
40396,103
40397,71
40398,76
40399,79
40400,86
40401,92
40402,101
40403,102
40404,70
40405,78
40406,81
40407,89
40408,95
40409,105
40410,58
40411,65
40412,68
40413,69
40414,75
40415,81
40416,80
40417,56
40418,67
40419,69
40420,70
40421,75
40422,83
40423,83
40424,55
40425,65
40426,63
40427,66
40428,75
40429,76
40430,84
40431,57
40432,64
40433,68
40434,72
40435,73
40436,79
40437,83
40438,55
40439,63
40440,65
40441,75
40442,80
40443,85
40444,89
40445,62
40446,68
40447,71
40448,78
40449,83
40450,91
40451,95
40452,65
40453,70
40454,72
40455,78
40456,84
40457,89
40458,90
40459,57
40460,68
40461,77
40462,74
40463,76
40464,90
40465,94
40466,58
40467,68
40468,78
40469,92
40470,100
40471,105
40472,112
40473,71
40474,79
40475,92
40476,95
40477,98
40478,113
40479,118
40480,71
40481,86
40482,88
40483,93
40484,97
40485,105
40486,115
40487,76
40488,85
40489,86
40490,93
40491,102
40492,105
40493,114
40494,75
40495,86
40496,83
40497,90
40498,101
40499,106
40500,33
40501,39
40502,39
40503,43
40504,43
40505,46
40506,49
40507,34
40508,39
40509,42
40510,44
40511,44
40512,47
40513,52
40514,34
40515,39
40516,38
40517,42
40518,45
40519,46
40520,49
40521,33
40522,38
40523,39
40524,39
40525,44
40526,47
40527,49
40528,33
40529,39
40530,38
40531,44
40532,47
40533,52
40534,54
40535,37
40536,44
40537,42
40538,44
40539,46
40540,49
40541,54
40542,38
40543,43
40544,44
40545,46
40546,47
40547,50
40548,54
40549,37
40550,42
40551,43
40552,45
40553,48
40554,52
40555,57
40556,36
40557,42
40558,44
40559,53
40560,59
40561,62
40562,67
40563,42
40564,49
40565,49
40566,57
40567,56
40568,60
40569,68
40570,43
40571,49
40572,52
40573,53
40574,55
40575,61
40576,64
40577,43
40578,49
40579,49
40580,53
40581,56
40582,61
40583,67
40584,44
40585,49
40586,49
40587,52
40588,57
40589,65
40590,47
40591,54
40592,55
40593,58
40594,62
40595,68
40596,70
40597,46
40598,54
40599,53
40600,60
40601,65
40602,71
40603,70
40604,47
40605,54
40606,54
40607,56
40608,60
40609,68
40610,66
40611,46
40612,54
40613,53
40614,57
40615,61
40616,68
40617,63
40618,46
40619,54
40620,56
40621,69
40622,68
40623,74
40624,76
40625,53
40626,61
40627,60
40628,65
40629,68
40630,74
40631,71
40632,51
40633,57
40634,58
40635,62
40636,68
40637,73
40638,76
40639,51
40640,57
40641,58
40642,67
40643,72
40644,74
40645,75
40646,51
40647,62
40648,65
40649,77
40650,82
40651,87
40652,90
40653,64
40654,78
40655,71
40656,79
40657,84
40658,89
40659,93
40660,61
40661,73
40662,77
40663,82
40664,86
40665,88
40666,92
40667,59
40668,72
40669,73
40670,75
40671,79
40672,86
40673,91
40674,60
40675,74
40676,73
40677,80
40678,81
40679,89
40680,42
40681,48
40682,49
40683,51
40684,54
40685,58
40686,63
40687,40
40688,49
40689,50
40690,50
40691,54
40692,57
40693,60
40694,42
40695,50
40696,49
40697,51
40698,55
40699,59
40700,62
40701,40
40702,48
40703,47
40704,50
40705,55
40706,59
40707,63
40708,43
40709,49
40710,49
40711,56
40712,64
40713,66
40714,70
40715,45
40716,53
40717,55
40718,56
40719,59
40720,66
40721,71
40722,44
40723,54
40724,53
40725,55
40726,60
40727,62
40728,67
40729,44
40730,52
40731,54
40732,55
40733,62
40734,66
40735,65
40736,45
40737,55
40738,60
40739,70
40740,78
40741,75
40742,80
40743,56
40744,62
40745,63
40746,69
40747,72
40748,75
40749,83
40750,54
40751,63
40752,60
40753,68
40754,74
40755,78
40756,81
40757,56
40758,66
40759,60
40760,65
40761,72
40762,77
40763,82
40764,55
40765,60
40766,60
40767,66
40768,73
40769,85
40770,39
40771,46
40772,45
40773,47
40774,51
40775,54
40776,62
