id,sales
38622,49
38623,50
38624,36
38625,43
38626,44
38627,44
38628,48
38629,53
38630,51
38631,37
38632,42
38633,43
38634,46
38635,47
38636,52
38637,52
38638,34
38639,42
38640,44
38641,48
38642,52
38643,56
38644,62
38645,40
38646,47
38647,45
38648,48
38649,52
38650,56
38651,58
38652,38
38653,47
38654,48
38655,48
38656,50
38657,57
38658,57
38659,39
38660,48
38661,48
38662,48
38663,51
38664,55
38665,66
38666,41
38667,45
38668,48
38669,62
38670,64
38671,68
38672,72
38673,49
38674,56
38675,57
38676,61
38677,62
38678,65
38679,73
38680,45
38681,54
38682,55
38683,60
38684,65
38685,68
38686,70
38687,47
38688,55
38689,58
38690,60
38691,66
38692,68
38693,73
38694,46
38695,53
38696,54
38697,58
38698,62
38699,65
38700,17
38701,20
38702,18
38703,20
38704,22
38705,25
38706,26
38707,16
38708,18
38709,22
38710,22
38711,23
38712,22
38713,24
38714,17
38715,20
38716,19
38717,20
38718,21
38719,25
38720,25
38721,16
38722,19
38723,20
38724,20
38725,23
38726,25
38727,24
38728,16
38729,19
38730,20
38731,23
38732,24
38733,25
38734,26
38735,18
38736,21
38737,20
38738,23
38739,24
38740,26
38741,27
38742,17
38743,20
38744,21
38745,22
38746,24
38747,26
38748,29
38749,19
38750,22
38751,21
38752,23
38753,23
38754,24
38755,28
38756,18
38757,21
38758,23
38759,27
38760,29
38761,33
38762,33
38763,22
38764,26
38765,26
38766,26
38767,27
38768,29
38769,33
38770,21
38771,24
38772,24
38773,29
38774,31
38775,31
38776,32
38777,22
38778,25
38779,25
38780,27
38781,31
38782,32
38783,34
38784,21
38785,25
38786,25
38787,27
38788,32
38789,34
38790,24
38791,27
38792,27
38793,29
38794,29
38795,30
38796,31
38797,23
38798,26
38799,27
38800,28
38801,29
38802,31
38803,38
38804,24
38805,26
38806,27
38807,28
38808,30
38809,31
38810,32
38811,23
38812,26
38813,28
38814,28
38815,29
38816,30
38817,32
38818,23
38819,26
38820,28
38821,33
38822,35
38823,35
38824,42
38825,25
38826,29
38827,30
38828,31
38829,32
38830,36
38831,39
38832,26
38833,29
38834,29
38835,32
38836,32
38837,36
38838,38
38839,26
38840,29
38841,29
38842,37
38843,33
38844,40
38845,36
38846,26
38847,29
38848,31
38849,36
38850,38
38851,45
38852,43
38853,31
38854,35
38855,35
38856,39
38857,43
38858,44
38859,45
38860,30
38861,36
38862,34
38863,38
38864,41
38865,46
38866,46
38867,31
38868,35
38869,36
38870,37
38871,40
38872,43
38873,43
38874,34
38875,35
38876,35
38877,37
38878,40
38879,44
38880,22
38881,25
38882,24
38883,25
38884,27
38885,30
38886,31
38887,20
38888,24
38889,25
38890,25
38891,27
38892,29
38893,31
38894,21
38895,24
38896,24
38897,27
38898,27
38899,30
38900,29
38901,20
38902,24
38903,24
38904,25
38905,27
38906,29
38907,31
38908,22
38909,24
38910,23
38911,28
38912,31
38913,33
38914,34
38915,22
38916,27
38917,26
38918,28
38919,29
38920,33
38921,34
38922,23
38923,27
38924,26
38925,28
38926,31
38927,32
38928,33
38929,23
38930,26
38931,26
38932,28
38933,31
38934,33
38935,36
38936,25
38937,27
38938,28
38939,32
38940,35
38941,39
38942,40
38943,27
38944,32
38945,32
38946,32
38947,34
38948,37
38949,42
38950,29
38951,31
38952,32
38953,36
38954,37
38955,40
38956,39
38957,28
38958,31
38959,34
38960,33
38961,36
38962,39
38963,43
38964,27
38965,31
38966,31
38967,32
38968,40
38969,43
38970,20
38971,23
38972,22
38973,25
38974,26
38975,26
38976,28
38977,19
38978,23
38979,22
38980,23
38981,24
38982,27
38983,29
38984,19
38985,24
38986,22
38987,24
38988,26
38989,26
38990,28
38991,19
38992,22
38993,22
38994,24
38995,25
38996,28
38997,26
38998,19
38999,23
39000,23
39001,27
39002,28
39003,31
39004,33
39005,23
39006,26
39007,25
39008,27
39009,29
39010,29
39011,32
39012,21
39013,24
39014,25
39015,27
39016,29
39017,30
39018,31
39019,20
39020,26
39021,25
39022,27
39023,31
39024,30
39025,31
39026,21
39027,25
39028,25
39029,33
39030,37
39031,37
39032,38
39033,25
39034,29
39035,31
39036,32
39037,32
39038,34
39039,38
39040,26
39041,29
39042,29
39043,32
39044,34
39045,38
39046,38
39047,26
39048,29
39049,30
39050,32
39051,33
39052,34
39053,36
39054,25
39055,32
39056,31
39057,30
39058,32
39059,37
39060,14
39061,16
39062,16
39063,19
39064,19
39065,21
39066,20
39067,15
39068,16
39069,17
39070,17
39071,19
39072,20
39073,20
39074,14
39075,16
39076,16
39077,17
39078,18
39079,20
39080,20
39081,14
39082,16
39083,16
39084,18
39085,18
39086,19
39087,21
39088,14
39089,17
39090,16
39091,18
39092,20
39093,21
39094,21
39095,15
39096,19
39097,17
39098,19
39099,20
39100,22
39101,25
39102,15
39103,19
39104,18
39105,19
39106,20
39107,21
39108,22
39109,15
39110,17
39111,17
39112,19
39113,22
39114,24
39115,21
39116,16
39117,19
39118,18
39119,22
39120,24
39121,26
39122,26
39123,19
39124,22
39125,21
39126,23
39127,23
39128,25
39129,26
39130,18
39131,21
39132,22
39133,24
39134,26
39135,29
39136,26
39137,18
39138,22
39139,22
39140,23
39141,23
39142,26
39143,27
39144,18
39145,21
39146,23
39147,22
39148,25
39149,27
39150,15
39151,16
39152,16
39153,17
39154,18
39155,20
39156,21
39157,15
39158,17
39159,16
39160,18
39161,19
39162,20
39163,22
39164,14
39165,18
39166,19
39167,17
39168,23
39169,20
39170,20
39171,14
39172,17
39173,17
39174,18
39175,19
39176,19
39177,21
39178,14
39179,17
39180,17
39181,18
39182,21
39183,22
39184,22
39185,15
39186,18
39187,17
39188,20
39189,20
39190,22
39191,23
39192,16
39193,18
39194,18
39195,18
39196,20
39197,23
39198,22
39199,15
39200,19
39201,18
39202,19
39203,19
39204,24
39205,22
39206,15
39207,17
39208,20
39209,24
39210,23
39211,25
39212,26
39213,19
39214,22
39215,22
39216,23
39217,24
39218,27
39219,27
39220,18
39221,21
39222,21
39223,23
39224,23
39225,24
39226,27
39227,19
39228,22
39229,22
39230,23
39231,23
39232,25
39233,27
39234,19
39235,21
39236,21
39237,24
39238,24
39239,26
39240,13
39241,15
39242,15
39243,15
39244,17
39245,18
39246,19
39247,13
39248,14
39249,14
39250,17
39251,17
39252,18
39253,18
39254,13
39255,15
39256,14
39257,18
39258,16
39259,18
39260,18
39261,14
39262,15
39263,16
39264,16
39265,16
39266,18
39267,18
39268,13
39269,15
39270,15
39271,17
39272,18
39273,18
39274,19
39275,15
39276,16
39277,15
39278,17
39279,18
39280,20
39281,20
39282,14
39283,16
39284,16
39285,18
39286,18
39287,18
39288,21
39289,13
39290,16
39291,16
39292,17
39293,17
39294,19
39295,20
39296,15
39297,17
39298,18
39299,20
39300,22
39301,23
39302,24
39303,16
39304,21
39305,20
39306,21
39307,21
39308,23
39309,23
39310,16
39311,19
39312,20
39313,21
39314,21
39315,23
39316,24
39317,16
39318,19
39319,19
39320,21
39321,22
39322,23
39323,24
39324,16
39325,20
39326,21
39327,20
39328,23
39329,25
39330,21
39331,27
39332,27
39333,27
39334,30
39335,31
39336,31
39337,21
39338,25
39339,26
39340,27
39341,27
39342,28
39343,32
39344,22
39345,25
39346,25
39347,27
39348,29
39349,35
39350,31
39351,23
39352,25
39353,25
39354,25
39355,28
39356,30
39357,31
39358,23
39359,26
39360,25
39361,29
39362,33
39363,34
39364,35
39365,24
39366,29
39367,29
39368,34
39369,33
39370,34
39371,37
39372,26
39373,29
39374,29
39375,29
39376,33
39377,33
39378,41
39379,24
39380,28
39381,28
39382,31
39383,31
39384,37
39385,36
39386,26
39387,29
39388,32
39389,39
39390,38
39391,40
39392,45
39393,34
39394,37
39395,35
39396,35
39397,38
39398,40
39399,45
39400,29
39401,34
39402,34
39403,35
39404,39
39405,42
39406,43
39407,28
39408,32
39409,33
39410,37
39411,38
39412,40
39413,44
39414,30
39415,32
39416,34
39417,37
39418,41
39419,43
39420,20
39421,23
39422,22
39423,24
39424,26
39425,26
39426,30
39427,20
39428,24
39429,22
39430,24
39431,25
39432,27
39433,27
39434,19
39435,22
39436,22
39437,24
39438,25
39439,27
39440,28
39441,18
39442,23
39443,25
39444,24
39445,25
39446,26
39447,27
39448,21
39449,23
39450,22
39451,27
39452,30
39453,29
39454,31
39455,20
39456,24
39457,24
39458,26
39459,31
39460,30
39461,31
39462,21
39463,24
39464,25
39465,26
39466,28
39467,30
39468,31
39469,21
39470,24
39471,27
39472,28
39473,29
39474,30
39475,32
39476,21
39477,27
39478,28
39479,32
39480,33
39481,37
39482,38
39483,26
39484,29
39485,30
39486,31
39487,34
39488,35
39489,37
39490,27
39491,28
39492,28
39493,29
39494,32
39495,35
39496,39
39497,25
39498,29
39499,28
39500,34
39501,34
39502,34
39503,38
39504,25
39505,29
39506,31
39507,32
39508,33
39509,38
39510,21
39511,24
39512,26
39513,26
39514,26
39515,28
39516,28
39517,20
39518,23
39519,23
39520,25
39521,27
39522,28
39523,29
39524,20
39525,23
39526,23
39527,25
39528,27
39529,28
39530,28
39531,20
39532,23
39533,25
39534,26
39535,26
39536,27
39537,30
39538,20
39539,24
39540,23
39541,27
39542,28
39543,31
39544,33
39545,21
39546,25
39547,26
39548,28
39549,30
39550,32
39551,33
39552,22
39553,26
39554,27
39555,29
39556,29
39557,32
39558,33
39559,21
39560,26
39561,28
39562,29
39563,29
39564,31
39565,33
39566,21
39567,26
39568,28
39569,32
39570,35
39571,38
39572,38
39573,26
39574,32
39575,31
39576,32
39577,35
39578,35
39579,39
39580,31
39581,31
39582,32
39583,32
39584,35
39585,38
39586,41
39587,26
39588,32
39589,31
39590,32
39591,36
39592,39
39593,41
39594,26
39595,33
39596,32
39597,34
39598,35
39599,39
39600,46
39601,53
39602,58
39603,61
39604,59
39605,63
39606,68
39607,46
39608,53
39609,56
39610,59
39611,59
39612,64
39613,69
39614,46
39615,52
39616,52
39617,54
39618,60
39619,62
39620,71
39621,46
39622,54
39623,52
39624,54
39625,60
39626,63
39627,68
39628,45
39629,53
39630,53
39631,61
39632,66
39633,75
39634,76
39635,50
39636,57
39637,56
39638,63
39639,68
39640,70
39641,74
39642,52
39643,57
39644,59
39645,58
39646,64
39647,66
39648,74
39649,49
39650,62
39651,60
39652,61
39653,66
39654,72
39655,74
39656,49
39657,60
39658,62
39659,70
39660,82
39661,85
39662,87
39663,58
39664,69
39665,71
39666,76
39667,81
39668,82
39669,89
39670,59
39671,63
39672,66
39673,73
39674,77
39675,82
39676,91
39677,56
39678,66
39679,68
39680,69
39681,74
39682,82
39683,85
39684,57
39685,65
39686,68
39687,71
39688,78
39689,84
39690,63
39691,72
39692,79
39693,79
39694,84
39695,88
39696,92
39697,62
39698,73
39699,75
39700,76
39701,84
39702,87
39703,97
39704,61
39705,76
39706,74
39707,78
39708,85
39709,92
39710,93
39711,60
39712,68
39713,74
39714,85
39715,85
39716,90
39717,92
39718,60
39719,71
39720,76
39721,88
39722,93
39723,104
39724,102
39725,69
39726,80
39727,83
39728,91
39729,93
39730,103
39731,105
39732,70
39733,81
39734,82
39735,85
39736,92
39737,104
39738,98
39739,64
39740,77
39741,81
39742,84
39743,90
39744,106
39745,103
39746,77
39747,83
39748,91
39749,108
39750,110
39751,118
39752,127
39753,82
39754,99
39755,96
39756,109
39757,117
39758,116
39759,125
39760,86
39761,95
39762,98
39763,103
39764,113
39765,119
39766,122
39767,81
39768,96
39769,98
39770,100
39771,110
39772,121
39773,121
39774,77
39775,93
39776,91
39777,103
39778,116
39779,123
39780,57
39781,62
39782,68
39783,68
39784,69
39785,79
39786,85
39787,58
39788,68
39789,71
39790,68
39791,79
39792,77
39793,81
39794,55
39795,61
39796,67
39797,68
39798,76
39799,79
39800,83
39801,54
39802,64
39803,66
39804,69
39805,73
39806,80
39807,80
39808,59
39809,70
39810,67
39811,76
39812,82
39813,88
39814,89
39815,63
39816,72
39817,78
39818,78
39819,79
39820,87
39821,89
39822,60
39823,71
39824,69
39825,76
39826,79
39827,87
39828,89
39829,58
39830,70
39831,69
39832,75
39833,82
39834,84
39835,93
39836,60
39837,67
39838,77
39839,94
39840,98
39841,106
39842,114
39843,72
39844,83
39845,89
39846,95
39847,102
39848,110
39849,115
39850,75
39851,83
39852,85
39853,92
39854,105
39855,105
39856,111
39857,76
39858,86
39859,88
39860,92
39861,104
39862,103
39863,111
39864,68
39865,81
39866,81
39867,88
39868,103
39869,109
39870,59
39871,61
39872,62
39873,66
39874,68
39875,73
39876,76
39877,57
39878,65
39879,66
39880,66
39881,68
39882,75
39883,75
39884,57
39885,63
39886,60
39887,69
39888,69
39889,75
39890,76
39891,52
39892,60
39893,60
39894,62
39895,69
39896,74
39897,80
39898,52
39899,62
39900,60
39901,67
39902,85
39903,81
39904,85
39905,59
39906,66
39907,67
39908,74
39909,76
39910,78
39911,83
39912,57
39913,68
39914,68
39915,70
39916,77
39917,81
39918,85
39919,59
39920,65
39921,64
39922,71
39923,73
39924,83
39925,84
39926,55
39927,64
39928,70
39929,89
39930,93
39931,95
39932,101
39933,71
39934,79
39935,83
39936,83
39937,94
39938,98
39939,109
39940,72
39941,77
39942,78
39943,81
39944,89
39945,100
39946,103
39947,68
39948,78
39949,78
39950,84
39951,90
39952,93
39953,107
39954,67
39955,76
39956,78
39957,82
39958,99
39959,101
39960,40
39961,44
39962,45
39963,50
39964,51
39965,53
39966,55
39967,40
39968,43
39969,46
39970,49
39971,51
39972,54
39973,59
39974,39
39975,44
39976,45
39977,50
39978,51
39979,55
39980,63
39981,37
39982,44
39983,46
39984,49
39985,52
39986,53
39987,56
39988,39
39989,45
39990,49
39991,53
39992,55
39993,56
39994,60
39995,40
39996,51
39997,47
39998,59
39999,55
40000,58
40001,68
40002,40
40003,48
40004,46
40005,53
40006,58
40007,61
40008,59
40009,42
40010,49
40011,52
40012,53
40013,60
40014,63
40015,64
40016,40
40017,49
40018,53
40019,65
40020,69
40021,68
40022,72
40023,53
40024,57
40025,63
40026,63
40027,69
40028,71
40029,76
40030,52
40031,56
40032,56
40033,63
40034,69
40035,71
40036,75
40037,49
40038,58
40039,60
40040,59
40041,65
40042,69
40043,75
40044,50
40045,60
40046,57
40047,63
40048,68
40049,71
40050,40
40051,46
40052,45
40053,48
40054,51
40055,54
40056,56
40057,38
40058,46
40059,45
40060,47
40061,51
40062,55
40063,58
40064,40
40065,44
40066,46
40067,47
40068,49
40069,56
40070,58
40071,37
40072,44
40073,43
40074,46
40075,50
40076,53
40077,59
40078,40
40079,45
40080,46
40081,51
40082,55
40083,63
40084,61
40085,41
40086,49
40087,49
40088,51
40089,56
40090,67
40091,63
40092,42
40093,48
40094,49
40095,51
40096,59
40097,61
40098,62
40099,40
40100,48
40101,49
40102,51
40103,57
40104,65
40105,66
40106,42
40107,47
40108,56
40109,62
40110,71
40111,73
40112,74
40113,50
40114,61
40115,60
40116,66
40117,71
40118,70
40119,74
40120,57
40121,60
40122,56
40123,61
40124,62
40125,66
40126,73
40127,49
40128,56
40129,57
40130,63
40131,66
40132,69
40133,72
40134,47
40135,53
40136,56
40137,65
40138,71
40139,72
40140,36
40141,41
40142,42
40143,43
40144,48
40145,52
40146,53
40147,37
40148,40
40149,42
40150,43
40151,46
40152,50
40153,54
40154,34
40155,40
40156,41
40157,44
40158,45
40159,49
40160,52
40161,34
40162,39
40163,41
40164,43
40165,48
40166,51
40167,54
40168,35
40169,40
40170,41
40171,46
40172,54
40173,56
40174,57
40175,37
40176,43
40177,44
40178,48
40179,50
40180,55
40181,55
40182,38
40183,45
40184,44
40185,47
40186,48
40187,52
40188,57
40189,38
40190,44
40191,44
40192,48
40193,52
40194,53
40195,55
40196,39
40197,43
40198,47
40199,56
40200,60
40201,63
40202,66
40203,49
40204,53
40205,55
40206,56
40207,59
40208,65
40209,69
40210,48
40211,54
40212,53
40213,55
40214,60
40215,60
40216,62
40217,46
40218,54
40219,55
40220,55
40221,62
40222,66
40223,67
40224,46
40225,53
40226,58
40227,57
40228,62
40229,66
40230,63
40231,71
40232,72
40233,75
40234,84
40235,89
40236,86
40237,60
40238,68
40239,72
40240,75
40241,84
40242,88
40243,90
40244,58
40245,70
40246,69
40247,75
40248,79
40249,86
40250,89
40251,61
40252,69
40253,67
40254,77
40255,81
40256,82
40257,87
40258,63
40259,68
40260,71
40261,85
40262,87
40263,92
40264,91
40265,72
40266,79
40267,78
40268,82
40269,96
40270,100
40271,103
40272,67
40273,75
40274,76
40275,85
40276,91
40277,98
40278,102
40279,61
40280,72
40281,77
40282,85
40283,92
40284,95
40285,99
40286,64
40287,80
40288,86
40289,100
40290,107
40291,111
40292,119
40293,80
40294,90
40295,98
40296,95
40297,109
40298,107
40299,117
40300,81
40301,92
40302,88
40303,100
40304,106
40305,115
40306,114
40307,75
40308,89
40309,93
40310,103
40311,107
40312,110
40313,117
40314,74
40315,88
40316,93
40317,101
40318,112
40319,117
40320,56
40321,64
40322,59
40323,67
40324,70
40325,77
40326,79
40327,54
40328,60
40329,63
40330,66
40331,68
40332,72
40333,79
40334,53
40335,62
40336,60
40337,65
40338,71
40339,76
40340,79
40341,53
40342,63
40343,64
40344,69
40345,72
40346,71
40347,75
40348,53
40349,61
40350,65
40351,72
40352,77
40353,79
40354,91
40355,62
40356,70
40357,65
40358,75
40359,79
40360,86
40361,87
40362,57
40363,64
40364,68
40365,70
40366,75
40367,80
40368,85
40369,56
40370,69
40371,72
40372,67
40373,71
40374,80
40375,90
40376,56
40377,66
40378,69
40379,83
40380,91
40381,99
40382,107
40383,67
40384,79
40385,80
40386,83
40387,90
40388,102
40389,104
40390,73
40391,72
40392,74
40393,82
40394,90
40395,105
40396,101
40397,65
40398,76
40399,76
40400,82
40401,92
40402,99
40403,101
40404,64
40405,76
40406,80
40407,84
40408,97
40409,104
40410,60
40411,66
40412,68
40413,67
40414,74
40415,83
40416,82
40417,57
40418,67
40419,71
40420,70
40421,75
40422,83
40423,82
40424,53
40425,64
40426,62
40427,65
40428,74
40429,76
40430,84
40431,56
40432,62
40433,67
40434,71
40435,73
40436,78
40437,81
40438,54
40439,63
40440,65
40441,76
40442,82
40443,86
40444,89
40445,63
40446,69
40447,70
40448,79
40449,85
40450,92
40451,94
40452,65
40453,67
40454,70
40455,76
40456,84
40457,87
40458,88
40459,56
40460,67
40461,74
40462,72
40463,76
40464,89
40465,93
40466,57
40467,66
40468,75
40469,92
40470,100
40471,105
40472,112
40473,73
40474,80
40475,93
40476,95
40477,98
40478,115
40479,117
40480,71
40481,86
40482,84
40483,90
40484,96
40485,105
40486,114
40487,72
40488,82
40489,82
40490,91
40491,100
40492,106
40493,114
40494,71
40495,84
40496,80
40497,86
40498,100
40499,108
40500,33
40501,39
40502,39
40503,43
40504,45
40505,48
40506,49
40507,34
40508,38
40509,40
40510,45
40511,45
40512,48
40513,50
40514,34
40515,40
40516,39
40517,42
40518,44
40519,47
40520,49
40521,32
40522,38
40523,38
40524,41
40525,45
40526,48
40527,50
40528,32
40529,38
40530,39
40531,45
40532,48
40533,52
40534,53
40535,34
40536,43
40537,43
40538,44
40539,47
40540,53
40541,54
40542,38
40543,44
40544,42
40545,47
40546,48
40547,51
40548,54
40549,35
40550,41
40551,43
40552,45
40553,49
40554,51
40555,56
40556,35
40557,41
40558,43
40559,52
40560,60
40561,62
40562,66
40563,44
40564,51
40565,52
40566,56
40567,58
40568,61
40569,67
40570,45
40571,49
40572,52
40573,52
40574,58
40575,61
40576,65
40577,44
40578,49
40579,49
40580,53
40581,58
40582,62
40583,66
40584,44
40585,49
40586,49
40587,52
40588,58
40589,64
40590,47
40591,55
40592,54
40593,57
40594,60
40595,67
40596,69
40597,47
40598,55
40599,53
40600,59
40601,65
40602,70
40603,68
40604,47
40605,52
40606,53
40607,56
40608,61
40609,68
40610,64
40611,47
40612,54
40613,53
40614,57
40615,62
40616,67
40617,62
40618,46
40619,53
40620,56
40621,67
40622,69
40623,74
40624,73
40625,54
40626,59
40627,60
40628,64
40629,70
40630,74
40631,68
40632,51
40633,56
40634,58
40635,61
40636,67
40637,71
40638,73
40639,50
40640,58
40641,58
40642,64
40643,70
40644,71
40645,73
40646,50
40647,59
40648,62
40649,75
40650,81
40651,88
40652,89
40653,64
40654,78
40655,74
40656,76
40657,84
40658,90
40659,91
40660,63
40661,71
40662,72
40663,80
40664,87
40665,86
40666,88
40667,60
40668,70
40669,72
40670,74
40671,78
40672,83
40673,91
40674,58
40675,72
40676,72
40677,77
40678,81
40679,90
40680,43
40681,48
40682,49
40683,51
40684,54
40685,58
40686,64
40687,41
40688,50
40689,48
40690,49
40691,55
40692,56
40693,59
40694,42
40695,49
40696,48
40697,52
40698,55
40699,59
40700,61
40701,40
40702,48
40703,47
40704,49
40705,55
40706,58
40707,63
40708,42
40709,48
40710,50
40711,56
40712,62
40713,68
40714,70
40715,45
40716,53
40717,55
40718,55
40719,61
40720,65
40721,70
40722,44
40723,52
40724,51
40725,54
40726,59
40727,62
40728,65
40729,42
40730,53
40731,54
40732,56
40733,62
40734,65
40735,64
40736,44
40737,54
40738,59
40739,69
40740,81
40741,76
40742,80
40743,58
40744,62
40745,63
40746,67
40747,73
40748,75
40749,81
40750,57
40751,61
40752,59
40753,66
40754,74
40755,77
40756,79
40757,56
40758,63
40759,59
40760,63
40761,72
40762,75
40763,79
40764,55
40765,59
40766,59
40767,64
40768,75
40769,83
40770,40
40771,47
40772,46
40773,47
40774,49
40775,53
40776,62
40777,39
40778,44
40779,44
40780,48
40781,50
40782,52
40783,56
40784,38
40785,46
40786,44
40787,48
40788,49
40789,54
40790,56
40791,37
40792,45
40793,45
40794,48
40795,49
40796,53
40797,58
40798,38
40799,45
40800,45
40801,52
40802,57
40803,59
40804,59
40805,40
40806,49
40807,50
40808,53
40809,55
40810,58
40811,65
40812,43
40813,48
